,Speed,m0c,m1c,acc,lat,lon,sin,cos
3647,0.7047786704229737,-0.8916564577717455,-2.7845527711927103,-0.7904207079785273,2.22702228625673,-1.1891258268168388,0.9682770427426683,0.24987910776516062
3648,0.9316777611277017,0.1460627523688563,-2.4160088070795727,0.29118590051602,2.1805138081855775,-1.2113226932224053,0.9657424854884944,0.2595023154472907
3649,-0.6701906519692761,2.1933736968133783,-1.025314766456379,-1.248961979218129,2.101555405844773,-1.1709186336029391,0.8784797115667347,0.4777796525236572
3650,-1.0266698020038012,0.8659780238749051,-1.2276244791904423,-7.02530886969251,2.114579175256968,-1.0694513234285679,0.8676306834728429,0.49720920857969586
3651,-1.8969679601355791,1.6073209964332231,-1.2542468022456281,0.052995870496806874,2.1573839360426854,-1.1416421576158053,0.8733026351906664,0.4871781064139046
3652,-1.3709539182674044,1.7780660377334794,-0.610423415506514,-1.1902929752743658,2.115831965187011,-1.211763727258853,0.779868527381786,0.6259433520689908
3653,-1.816297127358474,1.2169080049169967,-1.0599949373146569,1.5686100286741649,2.148157098454398,-1.1625481434853286,0.814839758334613,0.5796862670765882
3654,-0.9410383886889964,1.439604714530777,-1.7529453886252429,-1.956363442425725,2.126790643721239,-1.1722643709388234,0.8674462713194435,0.4975308697699012
3655,-1.9390809818321613,2.6221238557611377,-1.2705825803944857,-2.358616490589678,2.1051368896053266,-1.1475481329861683,0.8891247637296986,0.45766489325991305
3656,-1.4297579030598357,-0.5881015431404968,-2.369875471675785,6.309523108575001,2.0766505143320453,-1.1687613880264265,0.8077812214762914,0.5894823985754543
3657,-1.6504612542521384,2.3817083914088717,-0.5086366636888635,2.8038700030053643,2.0656006733922627,-1.1220266382441446,0.7616439153499508,0.6479957918153457
3658,-1.3602946998103724,-0.05981624903298588,-0.9075198652048972,1.5623602032144688,2.037835808302889,-1.130364748048462,0.6353026787957127,0.772263236412942
3659,-0.5587650103650684,-0.2038127600424251,-1.8571832751515416,-3.3103168566673915,2.0719735202964795,-1.2105432673897438,0.697181622886746,0.7168945422508133
3660,-1.3649623981891348,1.9573814030930563,-0.05040283791098055,-2.9202836535092294,2.0682795322948664,-1.1792008565262448,0.7666966959819289,0.6420094830844741
3661,-1.5381597899162993,-0.2451047601220493,-0.2743926613833423,3.828212124225601,2.0273608565535994,-1.13898989552492,0.8180584811547248,0.5751350462376856
3662,-0.8902296189625236,-0.5030105892083571,-1.3728647818971296,-1.0097439481941763,2.052071835589972,-1.185243520659089,0.798228146063681,0.6023552330906894
3663,-1.2259173403229204,1.0572814879412018,-0.7457265126962915,0.3106249476065354,1.9932244943542101,-1.1552190656037122,0.7221545687733852,0.6917317245867259
3664,-0.9590744383934416,1.4531242931824129,-0.08122414164856306,-6.106567307640821,1.9961251461572032,-1.1582327499388752,0.6562432843543977,0.754549369981682
3665,-1.5013532803418528,1.6010740936104533,-0.16594700031391196,-3.278581247199847,2.0024208904544736,-1.104609280997437,0.6716708584513881,0.7408496864460262
3666,-3.02139259445468,0.02830557780442655,-0.904697872352572,2.9137935701934983,1.9366354545203566,-1.1724463649585235,0.7351055928110103,0.6779526291843503
3667,-2.5062922994468195,0.10368150500477391,-1.393829509770673,3.031105376949699,1.9241827936893592,-1.1207823150079161,0.7717739752340752,0.6358969501038616
3668,-1.4075129115003713,2.3126323259774995,-2.915419079689509,0.14140117937327656,1.947635011119523,-1.2059570635087398,0.7936273381190251,0.6084041816014341
3669,-0.4605403604009799,2.058396877209629,-0.26389612430597,-1.2900240636003903,1.966754751619975,-1.1699815124480057,0.7632002698506317,0.6461620138169086
3670,-1.323272049699804,1.9948749711091498,-2.1504649437002876,3.9199182378377144,1.8948785285695522,-1.1228287420730803,0.8114316915318248,0.5844472687743535
3671,1.4268789432854854,2.129506430574471,-1.518339395354358,-4.676094066224275,1.9043901751007342,-1.1594336187446936,0.8405170591351815,0.5417850803618959
3672,-1.2197850949334628,1.042286523891403,-2.593702803891429,5.585926426653705,1.9252927387386474,-1.1443267874645635,0.8487669412379144,0.5287671316010809
3673,-1.2282281639296264,-1.1454545501608662,-1.5612564433155365,1.6318799565930646,1.8836347414384274,-1.1497075424834877,0.8200479833629504,0.5722947710597732
3674,-0.4747290492821296,-1.6087409629347629,-1.7189155644477436,2.238933387911678,1.856861682771254,-1.203915354318384,0.7334273982390497,0.6797677923469885
3675,-0.233263027074525,-2.1389568883998593,-3.4409908246977006,1.1373977492929996,1.8421870366424664,-1.0710154664031832,0.8318644453721226,0.5549788685398128
3676,-0.32456175635667806,-3.047485381660736,-3.836234664826904,2.0725976722331247,1.8800331962604078,-1.1512042003911471,0.8316676742481586,0.5552736979280207
3677,0.4407015834746154,-4.414510381401324,-4.840499436288497,2.4531845605348153,1.8402421311065782,-1.0808692261854298,0.7905859276295224,0.6123511174433893
3678,0.8794895834265244,-3.0891561842753714,-3.3685285292136458,-0.047940459813005765,1.885575445701487,-1.1797382551566793,0.8608563279878031,0.5088480937994716
3679,0.03767461984323517,-3.059529836996312,-2.3482806325798355,-0.6556909210503656,1.77560561200609,-1.0956918535362974,0.8105460213912633,0.5856749501274523
3680,-0.8313702098942892,-2.1469340313660004,-3.6030489907448207,0.7699285254354243,1.758525729854544,-1.106156444980921,0.808861311655373,0.5879994715194475
3681,-0.540241466070519,-0.7835176470075051,0.13172729961636565,0.08128851426999067,1.8774599070825642,-1.136128760616013,0.7572227284535175,0.6531567495734929
3682,-0.3337249227803464,-2.6986248047095933,-1.4572034346212857,-0.09378013614215747,1.7931216402340087,-1.1467857386297318,0.7514614224286157,0.6597770309745267
3683,-0.22103757172417587,-0.34408281032836485,-2.4326569930660744,1.3021583653276243,1.7691293894228663,-1.0974594202914718,0.755449717085581,0.6552066276796319
3684,-0.20217731751039875,-2.0629492367588047,-4.30207662534055,-4.077954286953475,1.7220727721392768,-1.1152503929240856,0.8349240261205148,0.5503652156583935
3685,-1.3781080844797648,0.42747867412603124,-0.1943688297851125,-1.7833162471096036,1.735695719821953,-1.088699538430987,0.8238293114443089,0.5668379535680332
3686,-0.28232579194596996,0.9892192518582169,-3.482266431601231,3.003976240787677,1.7494326350554725,-1.0819083708227026,0.8022973664166353,0.5969245646151039
3687,-0.5787074724204986,-0.9014821660649507,-1.5182393482779735,5.007822812240972,1.682143532188967,-1.142130610552024,0.8039435791565991,0.594705575501758
3688,0.42056848390057383,1.5683410063011445,-1.8201782557320927,-2.9276963975057004,1.7401393448543065,-1.1230039837684695,0.7923792098801716,0.6100288417359256
3689,-1.2256607016976075,-0.3363668417849172,-2.2956754343265415,1.6382439900638182,1.7236048810006006,-1.0991423052616223,0.7995073881582891,0.6006562546750935
3690,0.3235843376431209,1.2569996894295548,-0.9984103198872494,1.5155984945289835,1.6542529490498232,-1.1373673148395782,0.8160132791317009,0.5780331550012757
3691,0.5294800860416508,3.3506904506977477,-1.4941807611458522,-0.9855111261049919,1.6714106006267921,-1.1187767508861723,0.8261877059753601,0.5633949542684705
3692,-0.8485279760411242,2.199279203741396,-1.5680905683881914,-1.9230215788344176,1.6426682494872638,-1.1264551013468844,0.8483454935072368,0.5294430315397143
3693,-0.3570998575081878,2.2326370206507327,-0.5849136095530822,0.5942836288993787,1.66186986564712,-1.0728251703707579,0.8547192265134419,0.519090593083966
3694,-1.6896063189183321,1.328399370940514,0.732351796463903,0.5219318391888486,1.6278287854238767,-1.0906037701027236,0.7896468376412447,0.6135616283660361
3695,-0.16506517197129789,0.2695359471004193,-0.8203251575702482,2.167873544817448,1.640273807069185,-1.0946757400131497,0.839976364304514,0.542622988279865
3696,1.108444668802893,1.1946036321470221,0.7974466779821858,-6.411776881700861,1.5847772102004747,-1.0454826453734756,0.8182292104872857,0.5748921282339436
3697,0.8045996308656016,-0.285422206883066,-2.2955090547656933,-0.43256919908759395,1.536807914948028,-1.072552556079365,0.8473976774219816,0.5309587331420693
3698,0.4514385280095996,1.4649617696905075,-0.5206583168614007,-3.646058687147345,1.5650037973070616,-1.089248431938329,0.8356058092214963,0.549329529149206
3699,0.41361584187957273,0.8968466469493783,1.3907044368602333,-1.1370744918939755,1.5681210435982575,-1.076901533505319,0.8526209788826263,0.5225298712697983
3700,0.47739268149940317,1.555699159617034,-1.163867919522754,-5.586862880254839,1.6189483928435635,-1.0549068165708908,0.8858155294851034,0.4640375499062827
3701,-1.3817361523338056,0.24167652810318885,-0.8935040257198241,3.0683480750951766,1.5628585207640668,-1.1193032485795444,0.8460057031890729,0.5331738461060918
3702,-1.0739132885858853,-0.4888185537513148,-1.5913425679886597,-1.4006565113255125,1.510972885689362,-1.0758530038621281,0.8489404091734984,0.528488582348127
3703,-1.524917253877018,1.2636811575073872,-3.03947364443871,2.503892228779163,1.5264294872542776,-1.0949399255650967,0.8942960677161038,0.4474757460103439
3704,0.8773080614225444,-0.5298522252409128,-1.3197673886233656,-0.6762204895072128,1.5102426747417899,-1.0828881897202338,0.880573869950251,0.47390891483579256
3705,-1.6871945676258724,0.7594578544745774,2.044886325235884,-0.7189010040174,1.5095217530843041,-1.0794130486322344,0.9154704691188413,0.4023851639552936
3706,-1.0717036244304368,1.142546748387748,-2.121725809779946,5.719717874132941,1.500073504604317,-1.0663942282881358,0.8728546909340912,0.4879802132406109
3707,-0.7587769806246476,0.4660257567633517,0.8272368907013226,2.9941614651462265,1.43336797727508,-1.059314095585143,0.8023610180202514,0.5968390040551186
3708,-0.2184517189010728,1.0337215774874478,-0.6778192064861936,0.3213923101063373,1.4687685179134193,-1.0317510253101068,0.8553006366122988,0.5181320497813239
3709,-0.3307604027712344,0.24937550003960784,1.212031785520717,2.1746036835540683,1.4654482416988106,-1.055332430032536,0.8749916314102516,0.484138043291401
3710,1.2256429353603078,-0.5504613738595072,0.011922477703151906,-4.8449748982652245,1.4452738074702065,-0.9671275894908493,0.8684203425830351,0.49582870891867886
3711,-0.7463057578228441,2.0079516263328228,-1.4984892700803636,8.07726937266741,1.4407018358305284,-1.0199392963508445,0.9098138273126712,0.4150166257280169
3712,0.5807752902349207,-2.3087476217528606,-0.07651050081326069,2.5853074053487224,1.392955820505799,-0.9689647370389443,0.9103764782869915,0.41378094178172925
3713,0.16418641768310893,0.7302714548357134,-0.31178510129220943,-1.8708324393685942,1.3628736458549682,-0.9897373276045213,0.8737091768056018,0.48644863486875733
3714,-0.8112164793319365,0.4852934406393683,-0.38518493151977956,2.4885787165380364,1.3453807836562168,-1.0161888216042971,0.942512276316707,0.3341715263039318
3715,1.4454815014331102,-1.2261104266917857,-1.7634901100875813,4.256342583083896,1.3503905118118256,-0.9146701529821177,0.8935274563416463,0.4490085575616875
3716,1.3654213017180952,-0.28411218691919227,-0.13772132863343695,-8.19335929304231,1.3897969753453547,-0.9500995362045818,0.9255724105119496,0.37857061811384546
3717,-1.4659059203401907,-1.5037677594064685,0.7291453704104863,1.9900380665400819,1.3207944958275855,-0.9644590873963588,0.8711961062188415,0.49093517342835513
3718,1.1902292539689427,-0.7845596826786725,1.5502407585617362,-1.5895779033631343,1.3303999484661302,-0.9335303453543505,0.924842135001801,0.38035118683305097
3719,0.533800324272286,-2.086994879944229,1.0440106986878757,-1.4248844548305208,1.315817080548117,-0.9152694288251226,0.9342578427506829,0.35659820983684165
3720,-0.9106950822309335,-1.3279327563691574,-0.32401163953017376,-0.820120075216318,1.2892322246228667,-1.0237474829036353,0.8929227334493668,0.45020994223729777
3721,1.7639748520408243,-1.3814479029703635,-0.08037359071464895,-2.276933287426924,1.2824200289358731,-0.9695390283994068,0.950240829073232,0.3115162383604049
3722,-1.0921886959037108,2.104195760219569,1.244958121347931,-2.2521913783177583,1.2641977511686093,-0.9220436745249418,0.9832969945628482,0.18200829784290073
3723,-1.0293795667552823,0.039711168656137996,1.8580754719986676,-1.0515383640996756,1.2502190808631315,-0.9173082972710683,0.9445330438349572,0.3284163959120659
3724,-1.469092841438338,0.1748102934901068,-0.7338879736993134,4.621008938723467,1.2409195574113674,-0.9168504407885723,0.9050500548232775,0.4253050649408991
3725,-1.715649050733851,0.46813308145773713,1.0386994051420144,-0.08655048359992046,1.255053315098749,-0.9015919345494761,0.9194369740443704,0.39323739745875114
3726,-0.257943167335283,0.5255905531940565,1.2404398268397967,0.15066266501482495,1.2407266638312116,-0.88609983123125,0.951656037265048,0.3071657317100747
3727,-0.370852206329067,-0.4734129865837623,-1.68664440212768,2.6237470636406695,1.2235916533972349,-0.8559345201330117,0.9358213817433585,0.3524745969172122
3728,0.15709779570888877,-0.36661696024343454,0.4724006466580133,-0.26586498938666536,1.22490443835232,-0.8669709077476626,0.8312221471718841,0.5559404123203876
3729,-0.732763981955149,-1.0191644026074813,0.3316228419829787,-0.808989385501474,1.1733663398129064,-0.8793825575773395,0.7819123495809359,0.6233883842139026
3730,-1.191477728867509,-1.075922542479486,0.708705601555112,-1.1492674758411177,1.171512506165703,-0.8511193089095574,0.7832047594598537,0.6217638657556683
3731,-0.14997578765177474,0.910073099180577,1.3421147359325536,-0.30800491180983536,1.1207823429463968,-0.8378286932214014,0.735855320563764,0.6771387946337147
3732,0.07328365035843643,-1.715375909362758,-0.795856691108453,0.02222975423854434,1.164154228526387,-0.8516634410453846,0.7579668302813228,0.65229309684626
3733,-0.4760896040171585,0.4016522843059864,0.8700923124679498,0.6606101251205372,1.122066011448537,-0.8757382488685524,0.7301354686626009,0.6833024201631692
3734,-2.327077795755831,2.3146442586876024,0.16177331295534048,1.455071098887132,1.1106120721037827,-0.8739658749150001,0.7983649275066677,0.6021739304613521
3735,-2.144601152386854,0.4512829601867531,1.1972603414047764,0.1401473824721966,1.0753901743460554,-0.896357279345239,0.7682240571741402,0.6401810665576602
3736,-1.919244048616346,-2.0434201303116084,1.343705593654112,2.7326674627149834,1.104938935473915,-0.9199733019916072,0.8463376764368181,0.5326467285579887
3737,-2.264059213374815,-1.5235937569960651,-1.1655041136706552,-3.869160358629075,1.092067031396233,-0.9264949260521196,0.7541970944715941,0.6566481117696185
3738,-2.694001747996727,-0.6724357905479897,1.179796353232882,1.0878236056897033,1.0679023217811627,-0.8986071916667437,0.8948879712012118,0.44629084574902395
3739,-2.6776605687731134,-0.9360429923553101,0.08683342535586816,2.909737031665707,1.0900882106970955,-0.8609963562791512,0.8716282486053504,0.4901675185415385
3740,-1.2233749747648939,-0.34155718327271917,-0.4698644049790445,-3.7070363163419318,1.052674114329406,-0.8998239861146198,0.9312341987615511,0.3644212768993214
3741,-0.2488343186188786,-2.0561928784884156,0.3778961679945768,2.822473486325296,1.0914043619520855,-0.8473965725303345,0.8855205442019785,0.4646002214767358
3742,-1.9566581773203167,1.0307547838587776,2.2886957562019035,3.6808068202402096,1.0296775721892901,-0.8472684001867266,0.9120349171809027,0.41011255752881315
3743,-2.0499402558526687,-1.172376887429927,-0.8203046093718072,2.2416174912013638,1.0441622809414284,-0.8212607344721718,0.8697345887660481,0.49351975148311256
3744,-0.9473979002178113,0.08021927729365144,1.063388976981328,-5.624610785705067,1.1076437673953716,-0.8225278894501624,0.8662531101530917,0.49960539343575494
3745,-3.089874697528644,-0.09177405026041509,0.2275707382364262,-0.522932633915234,1.0180397947929838,-0.8952434853989866,0.8256823326816755,0.5641353432442848
3746,-1.5127069902458392,-1.7487422577821896,-1.0121235840475031,0.9195512051751094,1.0234122053938886,-0.8347653291039907,0.9176728990259573,0.3973366965097677
3747,-1.820025856324955,-0.9564855993323238,-0.5894996005301228,2.869703957383706,1.016362357249779,-0.841253492770585,0.8582960942014571,0.513154766789244
3748,-1.1901082412037742,0.9306716128186966,0.34421466429510394,1.1203412042983985,0.9640370069563945,-0.8220550813121164,0.8199600555349962,0.5724207432711065
